DK User,Points,P1,P2,Teams Stacked,Stack Type
bighitfrom20,196.05,Corbin Burnes,Kevin Gausman,MIL-BOS-DET-WAS-BAL-OAK,2-2-1-1-1-1
apn108,191.05,Corbin Burnes,Kevin Gausman,MIL-DET-BAL-BOS,3-2-2-1
collincaleb,173.0,Corbin Burnes,Tyler Anderson,CIN-LAD-ATL-SFG-PHI-CLE-OAK-TBR,1-1-1-1-1-1-1-1
zingzang,170.0,Corbin Burnes,Tyler Anderson,MIL-DET-BAL-BOS,3-2-2-1
AlexanderKP23,170.0,Corbin Burnes,Tyler Anderson,MIL-DET-BAL-BOS,3-2-2-1
fishnbeer_08,169.5,Kevin Gausman,Adam Wainwright,BOS-BAL-TBR-MIL,3-3-1-1
ahotebrown,168.8,Corbin Burnes,Alek Manoah,WAS-TOR-MIL-DET-SFG-BAL-STL,2-1-1-1-1-1-1
mattrix83,167.65,Kevin Gausman,Alek Manoah,BOS-STL-PIT,3-3-1
DarthPasta,165.05,Corbin Burnes,Kevin Gausman,MIL-STL-BAL,3-2-2
MsFantasy,164.05,Corbin Burnes,Kevin Gausman,BOS-NYM-KCR-BAL-STL,4-1-1-1-1
MrBigDraws83,163.05,Corbin Burnes,Kevin Gausman,DET-BOS-LAD-ATL-BAL,3-2-1-1-1
Nikkiraval,158.1,Corbin Burnes,Frankie Montas,LAD-BAL-ATL,3-3-1
JFK424,157.8,Corbin Burnes,Alek Manoah,STL-WAS-ATL-PHI-BAL-OAK,3-1-1-1-1-1
nsummer24,155.4,Frankie Montas,Tarik Skubal,WAS-DET-CIN-MIA-OAK-BOS,2-2-1-1-1-1
Russian_Doll,153.85,Kevin Gausman,Tyler Anderson,BOS-CLE-LAD-ATL-DET-STL-BAL,2-1-1-1-1-1-1
bledsoe2002,151.05,Corbin Burnes,Kevin Gausman,MIL-DET-BOS-WAS-BAL,3-2-1-1-1
w027,151.05,Corbin Burnes,Kevin Gausman,MIL-DET-BOS-WAS-BAL,3-2-1-1-1
mounthollywood,150.05,Corbin Burnes,Kevin Gausman,BAL-SFG-CHC,4-3-1
Zooloo,149.1,Kevin Gausman,Matt Harvey,BOS-BAL-TOR,4-3-1
lainhart210,149.05,Corbin Burnes,Kevin Gausman,TEX-BOS-BAL-CIN-SFG,2-1-1-1-1
lordjim54,148.5,Corbin Burnes,Tarik Skubal,MIL-BOS-LAD-TBR-NYM-TEX-STL,1-1-1-1-1-1-1
Dodger242,146.8,Cal Quantrill,Tarik Skubal,MIL-CIN-TOR-TBR-DET-STL,1-1-1-1-1-1
Pete4901,145.05,Corbin Burnes,Kevin Gausman,MIL-STL-CLE-BAL,3-2-1-1
corey15,142.05,Corbin Burnes,Kevin Gausman,MIL-BAL-ARI-STL-WAS,3-2-1-1-1
land_of_the_lock,141.65,Kevin Gausman,Alek Manoah,STL-TOR-LAD-ATL-DET-BAL,4-1-1-1-1-1
PinkyyXD,141.05,Corbin Burnes,Kevin Gausman,NYM-MIL-BOS-PIT-STL-SEA-BAL,2-1-1-1-1-1-1
jsizzle21,139.9,Frankie Montas,Tyler Anderson,TBR-BOS,5-2
MulliGreg,138.05,Corbin Burnes,Kevin Gausman,TOR-STL-CLE-DET-SFG-BAL,2-2-1-1-1-1
SlackSlick,137.65,Kevin Gausman,Alek Manoah,TOR-SFG-DET-MIL-STL-WAS-BAL,2-1-1-1-1-1-1
numseh,137.1,Corbin Burnes,Frankie Montas,MIL-BOS-SEA-BAL-DET-WAS,1-1-1-1-1-1
joecarterfan,136.95,Kevin Gausman,Frankie Montas,MIL-DET-BAL-OAK,4-1-1-1
IllWill1980,136.05,Corbin Burnes,Kevin Gausman,STL-BAL-LAD-PIT,3-2-1-1
lmacs_sports,136.05,Corbin Burnes,Kevin Gausman,BAL-MIL-STL-TBR,3-2-2-1
pipolechap,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
crazyivan24,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
sportsfanatic89,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
asise12,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
chad824,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
Hydrolyzable,134.85,Kevin Gausman,Tyler Anderson,MIL-BAL-ARI-DET,4-2-1-1
MongoTastic92,134.65,Kevin Gausman,Alek Manoah,SFG-BAL-CHC-NYM-WAS,2-2-1-1-1
